,search_time,search_key,title,link,pub_date,description,source
0,2023-11-15 13:43:30,2887台新金,台新金要娶新光金盤點4大關卡待克服 - 財訊,https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vd3d3LndlYWx0aC5jb20udHcvYXJ0aWNsZXMvMTY0NzlmZTYtZTdjNi00YjkyLWJiODMtZWQ5ODNlZGUzMGY00gEA?oc=5,2022-06-05 07:00:00,台新金要娶新光金盤點4大關卡待克服,財訊
1,2023-11-15 13:43:30,2887台新金,選股教學！如何選股？選股方法？新手股票怎麼選？ - StockFeel 股感,https://news.google.com/rss/articles/CBMiggFodHRwczovL3d3dy5zdG9ja2ZlZWwuY29tLnR3LyVFNiU5NiVCMCVFNiU4OSU4QiVFNiU4QSU5NSVFOCVCMyU4NyVFNSU4NSVBNSVFOSU5NiU4MC0lRTUlQTYlODIlRTQlQkQlOTUlRTklODElQjglRTglODIlQTElRTclQUYlODcv0gEA?oc=5,2022-07-05 07:00:00,選股教學！如何選股？選股方法？新手股票怎麼選？,StockFeel 股感
2,2023-11-15 13:43:30,2887台新金,你3天我3秒，超快的信用卡機制跨境匯款，將取代SWIFT？ - 經濟日報,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vbW9uZXkudWRuLmNvbS9tb25leS9zdG9yeS81NjEzLzY5MTkxMjLSATJodHRwczovL21vbmV5LnVkbi5jb20vbW9uZXkvYW1wL3N0b3J5LzU2MTMvNjkxOTEyMg?oc=5,2023-01-23 08:00:00,你3天我3秒，超快的信用卡機制跨境匯款，將取代SWIFT？,經濟日報
3,2023-11-15 13:43:30,2887台新金,PayEasy引入Uber、Uber Eats會員福利金可叫車、點外送 - 經濟日報,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vbW9uZXkudWRuLmNvbS9tb25leS9zdG9yeS81NjEzLzcwMDY5MznSATJodHRwczovL21vbmV5LnVkbi5jb20vbW9uZXkvYW1wL3N0b3J5LzU2MTMvNzAwNjkzOQ?oc=5,2023-03-03 08:00:00,PayEasy引入Uber、Uber Eats會員福利金可叫車、點外送,經濟日報
4,2023-11-15 13:43:30,2887台新金,DOCUSIGN（DOCU）財報分析2023 Q4 - StockFeel 股感,https://news.google.com/rss/articles/CBMiPmh0dHBzOi8vd3d3LnN0b2NrZmVlbC5jb20udHcvZG9jdXNpZ24tZG9jdS0lRTglQjIlQTElRTUlQTAlQjEv0gEA?oc=5,2023-03-14 07:00:00,DOCUSIGN（DOCU）財報分析2023 Q4,StockFeel 股感
5,2023-11-15 13:43:30,2887台新金,新光金大股東洪士琪發聲！怒控董事提名是場荒謬劇 - 經濟日報,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vbW9uZXkudWRuLmNvbS9tb25leS9zdG9yeS81NjEzLzcxMjUyMjTSATJodHRwczovL21vbmV5LnVkbi5jb20vbW9uZXkvYW1wL3N0b3J5LzU2MTMvNzEyNTIyNA?oc=5,2023-04-26 07:00:00,新光金大股東洪士琪發聲！怒控董事提名是場荒謬劇,經濟日報
6,2023-11-15 13:43:30,2887台新金,新光與台新合併？金管會黃天牧首發話：非適當時機 - 經濟日報,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vbW9uZXkudWRuLmNvbS9tb25leS9zdG9yeS81NjEzLzcyMzgwNTTSATJodHRwczovL21vbmV5LnVkbi5jb20vbW9uZXkvYW1wL3N0b3J5LzU2MTMvNzIzODA1NA?oc=5,2023-06-15 07:00:00,新光與台新合併？金管會黃天牧首發話：非適當時機,經濟日報
7,2023-11-15 13:43:30,2887台新金,台新金控正式宣布組隊進軍職籃 主場在台北 - 經濟日報,https://news.google.com/rss/articles/CBMiSGh0dHBzOi8vbW9uZXkudWRuLmNvbS9tb25leS9zdG9yeS81NjEzLzcyNTk3Nzc_ZnJvbT1lZG5fc3ViY2F0ZWxpc3RfY2F0ZdIBMmh0dHBzOi8vbW9uZXkudWRuLmNvbS9tb25leS9hbXAvc3RvcnkvNTYxMy83MjU5Nzc3?oc=5,2023-06-26 07:00:00,台新金控正式宣布組隊進軍職籃 主場在台北,經濟日報
8,2023-11-15 13:43:30,2887台新金,台新金永續投資 奪二大獎 - 經濟日報,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vbW9uZXkudWRuLmNvbS9tb25leS9zdG9yeS81NjEzLzcyNzM1MDTSATJodHRwczovL21vbmV5LnVkbi5jb20vbW9uZXkvYW1wL3N0b3J5LzU2MTMvNzI3MzUwNA?oc=5,2023-07-03 07:00:00,台新金永續投資 奪二大獎,經濟日報
9,2023-11-15 13:43:30,2887台新金,武恩德營造潘學恩 以專業領域讓國人出行安全 - 經濟日報,https://news.google.com/rss/articles/CBMiLmh0dHBzOi8vbW9uZXkudWRuLmNvbS9tb25leS9zdG9yeS81NjM1LzcyODE3NjjSATJodHRwczovL21vbmV5LnVkbi5jb20vbW9uZXkvYW1wL3N0b3J5LzU2MzUvNzI4MTc2OA?oc=5,2023-07-06 07:00:00,武恩德營造潘學恩 以專業領域讓國人出行安全,經濟日報
